repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
pytorch/pytorch,__other__,issue_comment,main,success,2026-05-10 06:40:10+00:00,9d330f6684708fe8a4f3cbc268127b2b69d4139d,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",2026-05-10 05:50:22+00:00,1000,1,2.833213344056216,0.6931471805599453,1.0986122886681098,5.666666666666667,0,0,1,1,0,dynamo skip wrap inline for exec d functions summary optimizedmodule call wraps target callable in external utils wrap inline whenever inspect getsourcefile fn returns none intent per inline comment is to interpose a frame around c level callables builtins slot wrappers methods of c objects that dynamo cannot otherwise trace functions created exec eval report no source file wrapping those in wrap inline is harmful every such function ends up running through same inner object inside wrap inline original function captured as a closure cell after recompile limit default distinct exec d functions have been compiled cache for that single inner object fills up and dynamo emits recompilation warning under fullgraph true this becomes a hard failonrecompilelimithit fix narrow filename is none clause to require that fn is not a
huggingface/transformers,__other__,issue_comment,main,success,2026-05-28 12:53:51+00:00,bc8f70a9f107f158b1e710a42ce7bbb9ff6e8b53,"[Gemma4] Replace one-hot matmul with F.embedding in position embeddings (#46176)

* [Gemma4] Replace one-hot matmul with F.embedding in position embeddings

Replace the one-hot encoding + matrix multiply pattern in
Gemma4VisionPatchEmbedder._position_embeddings with two F.embedding
lookups (one per spatial axis) summed together. This is mathematically
equivalent but avoids materializing a ~19 GiB intermediate one-hot
tensor (int64) and its bf16 cast copy during training with large
batch sizes.

Fixes #46175

AI-assisted contribution (Claude Code).

* Address review feedback: remove upper-bound clamp and test class

- Drop max= from pixel_position_ids.clamp(): only negative values
  (padding sentinels) need guarding; valid positions are in-range by
  construction, matching the original F.one_hot behavior.
- Remove Gemma4VisionPatchEmbedderTest per reviewer request; slow CI
  integration tests are sufficient to catch regressions.

---------

Co-authored-by: Raushan Turganbay <raushan@hug",2026-05-28 11:46:38+00:00,1000,1,3.5553480614894135,2.833213344056216,1.0986122886681098,16.666666666666668,1,0,0,0,0,gemma replace one hot matmul f embedding in position embeddings gemma replace one hot matmul f embedding in position embeddings replace one hot encoding matrix multiply pattern in gemma visionpatchembedder position embeddings two f embedding lookups one per spatial axis summed together this is mathematically equivalent but avoids materializing a gib intermediate one hot tensor int and its bf cast copy during training large batch sizes fixes ai assisted contribution claude address review feedback remove upper bound clamp and test class drop from only negative values padding sentinels guarding valid positions are in range by construction matching original f one hot behavior remove gemma visionpatchembeddertest per reviewer request slow ci integration tests are sufficient to catch regressions
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 04:39:57+00:00,d9120df9a5d40d107725106bb3f475db232abcc4,add string y test,2026-05-28 04:37:26+00:00,17,0,4.465908118654584,2.0794415416798357,0.6931471805599453,46.5,1,0,1,0,0,add string y test
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-24 07:28:19+00:00,a1909e08f284a95d865fec56b80d0d32c55f4c44,Update pixi.lock,2026-05-24 05:34:29+00:00,16,0,8.178358165605836,8.128880142125638,0.6931471805599453,3476.0,1,0,1,1,1,update
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:26:15+00:00,12e482b9662c5a568372f1c316c7bf5fe024555d,ZJIT: Avoid inlining Hash#[] if it's called through alias,2026-05-28 17:07:01+00:00,57,0,4.48863636973214,4.127134385045092,1.3862943611198906,37.25,1,1,0,0,0,zjit avoid inlining hash if it s called through alias
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 16:06:35+00:00,535f8328752a0c08a564e7ecaa03d2bdf4b6e996,ES|QL: enforce limit for max nested functions (#149971),2026-05-28 16:05:48+00:00,55,0,4.624972813284271,3.4965075614664802,1.9459101490553132,19.0,1,1,0,0,0,es ql enforce limit for nested functions
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 17:58:33+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
ruby/ruby,__other__,workflow_run,master,success,2026-05-28 22:21:19+00:00,f6886fc1ccde667845bd691cad18f8f32f00d312,[Misc #21768] [DOC] Mention removed APIs,2026-05-28 15:58:58+00:00,40,0,2.70805020110221,0.0,0.6931471805599453,7.0,0,0,0,0,0,misc doc mention removed apis
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 19:50:42+00:00,3faf64a63563e679f2ab32e32bb0cabfcb0262a7,Set GCC codegen backends in jobs.yml,2026-05-27 09:05:15+00:00,36,0,2.0794415416798357,2.6390573296152584,1.6094379124341003,4.0,0,1,0,0,0,gcc codegen backends in
microsoft/vscode,__other__,push,main,success,2026-05-20 23:54:24+00:00,f2fd63795e5801462c5b2609c666d3b0d3019b6f,"Merge pull request #317653 from microsoft/dev/mjbvz/close-swordfish

Make sure `npm run watch` also checks extension media builds",2026-05-20 23:54:20+00:00,129,0,4.624972813284271,3.332204510175204,2.0794415416798357,16.0,1,1,1,0,0,merge pull request from close swordfish sure run watch checks extension media builds
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-21 08:47:10+00:00,2373feb8af69748d4070d62b819a56fe4f95523c,fix(deps): update dependency @nestjs/swagger to v11.4.4,2026-05-21 08:47:04+00:00,55,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,1,fix deps update dependency swagger to
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 21:55:33+00:00,47ce1903bb7e9ecc96ad9018fb1d43c5ef3ec1ad,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 05:56:35+00:00,7da672d5632022d037264720636419cf7fdfa577,"test: avoid restart in debugger exceptions test

The final restart is not needed to verify breakOnNone. The test is
already paused on the uncaught exception, so continue from there and
assert that the debugger disconnects.

Refs: https://github.com/nodejs/node/actions/runs/26533911441/job/78157541700

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Assisted-by: openai:gpt-5.5",2026-05-28 05:53:17+00:00,406,0,0.6931471805599453,1.9459101490553132,0.6931471805599453,3.5,0,0,1,0,0,test avoid restart in debugger exceptions test final restart is not needed to verify breakonnone test is already paused on uncaught exception so continue from there and assert that debugger disconnects refs assisted by openai gpt
prisma/prisma,__other__,schedule,main,success,2026-04-13 00:56:29+00:00,c10c58747cfba2ae3dbef35872bc6a9b6813e21c,"fix: security fix for @hono/node-server (#29448)

This pull request primarily updates dependencies in the project,
focusing on bringing several packages to their latest versions and
ensuring consistency across `package.json`,
`packages/config/package.json`, and `pnpm-lock.yaml`. The main updates
are for the `@hono/node-server` and `c12` packages, along with their
transitive dependencies. Additionally, some deprecated or outdated
packages have been removed or replaced with newer versions.

**Dependency Updates and Improvements:**

* Upgraded `@hono/node-server` from `1.19.11` to `1.19.13` across all
relevant files, including `package.json`, `pnpm-lock.yaml` (importers,
packages, and snapshots), and `packages/query-plan-executor`
dependencies. This ensures the project uses the latest stable version of
the server package.

* Upgraded `c12` from `3.1.0` to `3.3.4` in
`packages/config/package.json` and in all relevant sections of
`pnpm-lock.yaml`, including its transitive dependencies: `cho",2026-04-09 22:07:29+00:00,1000,1,4.330733340286331,4.634728988229636,1.3862943611198906,44.25,1,1,1,0,0,fix security fix for hono server this pull request primarily updates dependencies in project focusing on bringing several packages to their latest versions and ensuring consistency across and main updates are for hono server and c packages along their transitive dependencies additionally some deprecated or outdated packages have been removed or replaced newer versions dependency updates and improvements upgraded hono server from to across all relevant files including importers packages and snapshots and packages query plan executor dependencies this ensures project uses latest stable version of server package upgraded c from to in and in all relevant sections of including its transitive dependencies cho
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-26 16:54:44+00:00,5a2a70f49a89055572c7684e4eaf9cba37dc156e,Merge remote-tracking branch 'upstream/main' into tst-51920,2026-05-26 16:54:26+00:00,59,0,8.867427438524983,8.785386587284156,3.912023005428146,272.66,1,1,0,0,0,merge remote tracking branch upstream main into tst
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-19 08:41:09+00:00,6bcfb577c6d558caf65c0d2f633477803bc0482d,chore(deps): update dependency ts-jest to v29.4.10,2026-05-19 08:41:01+00:00,50,0,3.6109179126442243,3.6109179126442243,3.6109179126442243,1.945945945945946,1,1,0,0,1,chore deps update dependency ts jest to
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-29 04:05:06+00:00,fc3c26bf29f6d8502c64ec4cce9fa8d22710133d,Merge branch 'main' into proposal_balance_disablement,2026-05-29 02:41:49+00:00,53,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,0,merge branch main into proposal balance disablement
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:01:23+00:00,418293859cc5a712a26036723f0661ad842cad52,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 15:22:43+00:00,4b3b0c842ea3fb682b54fb0730d3dbf737c6c19f,"ESQL:DS: return 400 on bad input, not 500 (#150080)

In case a read file contains some invalid input, we've been returning 500, a server-class error, instead of 400, a user-class one. This fixes that.

It also fixes swallowing `CircuitBreakingException` in broad `catch (Exception e)` blocks.",2026-05-28 15:19:08+00:00,292,0,5.298317366548036,3.9512437185814275,2.6390573296152584,17.857142857142858,1,1,0,0,0,ds return on bad input not in case a read file contains some invalid input we ve been returning a server class error instead of a user class one this fixes that it fixes swallowing circuitbreakingexception in broad catch exception e blocks
expressjs/express,legacy,pull_request,__other__,success,2026-02-01 09:56:15+00:00,54ab2dc27868e1021c6a77fafddfd6bcb3484b85,"build(deps): bump actions/setup-node from 6.1.0 to 6.2.0

Bumps [actions/setup-node](https://github.com/actions/setup-node) from 6.1.0 to 6.2.0.
- [Release notes](https://github.com/actions/setup-node/releases)
- [Commits](https://github.com/actions/setup-node/compare/395ad3262231945c25e8478fd5baf05154b1d79f...6044e13b5dc448c55e2357c09f80417699197238)

---
updated-dependencies:
- dependency-name: actions/setup-node
  dependency-version: 6.2.0
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-02-01 09:56:11+00:00,583,0,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.0,0,0,0,1,1,build deps release notes commits updated dependencies dependency setup dependency version dependency type direct production update type version update semver minor
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 22:45:37+00:00,e04b191ecfc194386b983f02e6ff3e2aa80000cd,"Use stack callinfo/calldata for super dispatch

Previously vm_search_super_method would allocate a new callinfo and
write it back into the iseq's call data. Because iseqs can be shared
between Ractors (e.g. via Ractor.shareable_proc + define_method), two
Ractors invoking super through the same iseq could race on the ci/cc,
producing wrong dispatch or crashes from torn callcache reads on
weakly-ordered architectures.

Build the adjusted callinfo on the stack instead, mirroring
sendforward/invokesuperforward. The callcache is also loaded and stored
back with acquire/release atomics so it can be safely shared.

[Bug #22084]",2026-05-26 18:08:47+00:00,628,0,4.51085950651685,1.9459101490553132,1.6094379124341003,19.2,1,1,1,0,0,use stack callinfo calldata for super dispatch previously vm search super method allocate a new callinfo and write it back into s call data because iseqs can be shared between ractors ractor shareable proc define method two ractors invoking super through same race on ci cc producing wrong dispatch or crashes from torn callcache reads on weakly ordered architectures build adjusted callinfo on stack instead mirroring sendforward invokesuperforward callcache is loaded and stored back acquire release atomics so it can be safely shared bug
