repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-27 15:40:34+00:00,85298f6210bedea5d28ae6f4a49f2f298c5a767b,"fix: reject pending async deriveds on discard

The rejects all async deriveds of a batch as `OBSOLETE`, so they don't hang around and bail early without triggering the batch.

If we don't do this, an async derived can trigger the already done batch, which schedules an effect that is never flushed. Because it is never flushed the branches it touched on its way up are never cleared, and so anything else in that subtree is now unreactive.",2026-05-27 15:40:09+00:00,439,0,4.290459441148391,0.0,1.6094379124341003,14.4,1,1,0,0,0,fix reject pending async deriveds on discard rejects all async deriveds of a batch as obsolete so they don t hang around and bail early without triggering batch if we don t do this an async derived can trigger already done batch which schedules an effect that is never flushed because it is never flushed branches it touched on its up are never cleared and so anything else in that subtree is now unreactive
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-27 15:40:31+00:00,85298f6210bedea5d28ae6f4a49f2f298c5a767b,"fix: reject pending async deriveds on discard

The rejects all async deriveds of a batch as `OBSOLETE`, so they don't hang around and bail early without triggering the batch.

If we don't do this, an async derived can trigger the already done batch, which schedules an effect that is never flushed. Because it is never flushed the branches it touched on its way up are never cleared, and so anything else in that subtree is now unreactive.",2026-05-27 15:40:09+00:00,439,0,4.290459441148391,0.0,1.6094379124341003,14.4,1,1,0,0,0,fix reject pending async deriveds on discard rejects all async deriveds of a batch as obsolete so they don t hang around and bail early without triggering batch if we don t do this an async derived can trigger already done batch which schedules an effect that is never flushed because it is never flushed branches it touched on its up are never cleared and so anything else in that subtree is now unreactive
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-27 15:00:09+00:00,8d6670da13a8fe17ffff64d38fcd00f0d10a3488,chore: remove unused class property,2026-05-27 14:59:31+00:00,35,0,0.0,2.0794415416798357,0.6931471805599453,3.5,0,0,0,0,0,chore remove unused class property
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-27 15:00:05+00:00,8d6670da13a8fe17ffff64d38fcd00f0d10a3488,chore: remove unused class property,2026-05-27 14:59:31+00:00,35,0,0.0,2.0794415416798357,0.6931471805599453,3.5,0,0,0,0,0,chore remove unused class property
sveltejs/svelte,CI,pull_request,__other__,success,2026-05-27 14:03:52+00:00,a8296352a1a7905b96d6b067a5744ffa3632a02a,Merge branch 'main' into svelte-custom-renderer,2026-05-27 14:03:42+00:00,47,0,5.69035945432406,3.871201010907891,3.295836866004329,12.666666666666666,1,1,0,0,0,merge branch main into custom renderer
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-27 14:03:50+00:00,a8296352a1a7905b96d6b067a5744ffa3632a02a,Merge branch 'main' into svelte-custom-renderer,2026-05-27 14:03:42+00:00,47,0,5.69035945432406,3.871201010907891,3.295836866004329,12.666666666666666,1,1,0,0,0,merge branch main into custom renderer
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-27 14:03:48+00:00,a8296352a1a7905b96d6b067a5744ffa3632a02a,Merge branch 'main' into svelte-custom-renderer,2026-05-27 14:03:42+00:00,47,0,5.69035945432406,3.871201010907891,3.295836866004329,12.666666666666666,1,1,0,0,0,merge branch main into custom renderer
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-27 10:05:20+00:00,0657c85c69e4a8cee717ca23a3c3ab74f88b2f07,"fix: prevent batch unlinking twice

Merged #18298 a bit too soon - there's still a situation which can corrput the linked list: If we merge one batch into another, it will unlink the batch immediately. But `discard` also calls it, running the unlink logic again, which can corrupt the linked list.

Sketch:

1. Batch A is pending.
2. Batch B starts later, intersects A, resolves first, and merges into A.
3. B is unlinked immediately, but `A.oncommit(() => B.discard())` remains.
4. Independent batch C is created while A is still pending and is linked after A.
5. A commits, calls `B.discard()`, and B's stale `#prev`/`#next` can set `A.#next = null` / `last_batch = A`, disconnecting C.

Not able to produce a failing test from it but it's definitely a fix we need to make.",2026-05-27 10:04:30+00:00,775,0,2.9444389791664403,2.70805020110221,0.6931471805599453,16.0,0,0,0,0,0,fix prevent batch unlinking twice merged a bit too soon there s a situation which can corrput linked list if we merge one batch into another it will unlink batch immediately but discard calls it running unlink logic again which can corrupt linked list batch a is pending batch b starts later intersects a resolves first and merges into a b is unlinked immediately but remains independent batch c is created while a is pending and is linked after a a commits calls and b s stale prev can a null last batch a disconnecting c not able to produce a failing test from it but it s definitely a fix we to
sveltejs/svelte,CI,pull_request,__other__,success,2026-05-27 10:05:20+00:00,0657c85c69e4a8cee717ca23a3c3ab74f88b2f07,"fix: prevent batch unlinking twice

Merged #18298 a bit too soon - there's still a situation which can corrput the linked list: If we merge one batch into another, it will unlink the batch immediately. But `discard` also calls it, running the unlink logic again, which can corrupt the linked list.

Sketch:

1. Batch A is pending.
2. Batch B starts later, intersects A, resolves first, and merges into A.
3. B is unlinked immediately, but `A.oncommit(() => B.discard())` remains.
4. Independent batch C is created while A is still pending and is linked after A.
5. A commits, calls `B.discard()`, and B's stale `#prev`/`#next` can set `A.#next = null` / `last_batch = A`, disconnecting C.

Not able to produce a failing test from it but it's definitely a fix we need to make.",2026-05-27 10:04:30+00:00,775,0,2.9444389791664403,2.70805020110221,0.6931471805599453,16.0,0,0,0,0,0,fix prevent batch unlinking twice merged a bit too soon there s a situation which can corrput linked list if we merge one batch into another it will unlink batch immediately but discard calls it running unlink logic again which can corrupt linked list batch a is pending batch b starts later intersects a resolves first and merges into a b is unlinked immediately but remains independent batch c is created while a is pending and is linked after a a commits calls and b s stale prev can a null last batch a disconnecting c not able to produce a failing test from it but it s definitely a fix we to
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-27 10:05:17+00:00,0657c85c69e4a8cee717ca23a3c3ab74f88b2f07,"fix: prevent batch unlinking twice

Merged #18298 a bit too soon - there's still a situation which can corrput the linked list: If we merge one batch into another, it will unlink the batch immediately. But `discard` also calls it, running the unlink logic again, which can corrupt the linked list.

Sketch:

1. Batch A is pending.
2. Batch B starts later, intersects A, resolves first, and merges into A.
3. B is unlinked immediately, but `A.oncommit(() => B.discard())` remains.
4. Independent batch C is created while A is still pending and is linked after A.
5. A commits, calls `B.discard()`, and B's stale `#prev`/`#next` can set `A.#next = null` / `last_batch = A`, disconnecting C.

Not able to produce a failing test from it but it's definitely a fix we need to make.",2026-05-27 10:04:30+00:00,775,0,2.9444389791664403,2.70805020110221,0.6931471805599453,16.0,0,0,0,0,0,fix prevent batch unlinking twice merged a bit too soon there s a situation which can corrput linked list if we merge one batch into another it will unlink batch immediately but discard calls it running unlink logic again which can corrupt linked list batch a is pending batch b starts later intersects a resolves first and merges into a b is unlinked immediately but remains independent batch c is created while a is pending and is linked after a a commits calls and b s stale prev can a null last batch a disconnecting c not able to produce a failing test from it but it s definitely a fix we to
sveltejs/svelte,CI,pull_request,__other__,success,2026-05-27 09:45:48+00:00,e29882da7d242cd84de994cff3e2365b678c867f,"chore: ensure treeshaking test runs during CI

Would've caught the regression in #18250 - without this the tests were all green, giving a false sense of ""this is correct""",2026-05-27 09:45:18+00:00,170,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0,0,0,0,0,0,chore ensure treeshaking test runs during ci ve caught regression in without this tests were all green giving a false sense of this is correct
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-27 09:45:48+00:00,e29882da7d242cd84de994cff3e2365b678c867f,"chore: ensure treeshaking test runs during CI

Would've caught the regression in #18250 - without this the tests were all green, giving a false sense of ""this is correct""",2026-05-27 09:45:18+00:00,170,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0,0,0,0,0,0,chore ensure treeshaking test runs during ci ve caught regression in without this tests were all green giving a false sense of this is correct
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-27 09:45:45+00:00,e29882da7d242cd84de994cff3e2365b678c867f,"chore: ensure treeshaking test runs during CI

Would've caught the regression in #18250 - without this the tests were all green, giving a false sense of ""this is correct""",2026-05-27 09:45:18+00:00,170,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0,0,0,0,0,0,chore ensure treeshaking test runs during ci ve caught regression in without this tests were all green giving a false sense of this is correct
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-27 08:21:23+00:00,853714e330759a7598116bd2a0db9c8191581aa9,Version Packages,2026-05-27 08:21:19+00:00,16,0,3.5553480614894135,4.290459441148391,2.8903717578961645,5.888888888888889,1,1,0,0,1,version packages
sveltejs/svelte,__other__,push,main,success,2026-05-27 08:20:33+00:00,ec08dbc7ee156d34816586feb49bb8650579e41f,"fix: only unlink batch if we're done with it (#18298)

alternative to #18296 — no need to make batches relinkable if we only
unlink them when we're fully done with them",2026-05-27 08:20:27+00:00,168,0,2.995732273553991,2.8903717578961645,1.0986122886681098,12.0,1,0,0,0,0,fix only unlink batch if we re done it alternative to no to batches relinkable if we only unlink them when we re fully done them
sveltejs/svelte,pkg.pr.new,push,main,success,2026-05-27 08:20:33+00:00,ec08dbc7ee156d34816586feb49bb8650579e41f,"fix: only unlink batch if we're done with it (#18298)

alternative to #18296 — no need to make batches relinkable if we only
unlink them when we're fully done with them",2026-05-27 08:20:27+00:00,168,0,2.995732273553991,2.8903717578961645,1.0986122886681098,12.0,1,0,0,0,0,fix only unlink batch if we re done it alternative to no to batches relinkable if we only unlink them when we re fully done them
sveltejs/svelte,CI,push,main,success,2026-05-27 08:20:33+00:00,ec08dbc7ee156d34816586feb49bb8650579e41f,"fix: only unlink batch if we're done with it (#18298)

alternative to #18296 — no need to make batches relinkable if we only
unlink them when we're fully done with them",2026-05-27 08:20:27+00:00,168,0,2.995732273553991,2.8903717578961645,1.0986122886681098,12.0,1,0,0,0,0,fix only unlink batch if we re done it alternative to no to batches relinkable if we only unlink them when we re fully done them
sveltejs/svelte,__other__,dynamic,main,success,2026-05-27 08:20:31+00:00,ec08dbc7ee156d34816586feb49bb8650579e41f,"fix: only unlink batch if we're done with it (#18298)

alternative to #18296 — no need to make batches relinkable if we only
unlink them when we're fully done with them",2026-05-27 08:20:27+00:00,168,0,2.995732273553991,2.8903717578961645,1.0986122886681098,12.0,1,0,0,0,0,fix only unlink batch if we re done it alternative to no to batches relinkable if we only unlink them when we re fully done them
sveltejs/svelte,CI,pull_request,__other__,success,2026-05-27 02:45:25+00:00,8fb80c23f16dc932a966dd949e975f3e00010ee6,Merge branch 'main' into declaration-tags,2026-05-27 02:45:20+00:00,41,0,5.6240175061873385,3.4339872044851463,3.258096538021482,11.76923076923077,1,1,1,0,0,merge branch main into declaration tags
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-27 02:45:24+00:00,8fb80c23f16dc932a966dd949e975f3e00010ee6,Merge branch 'main' into declaration-tags,2026-05-27 02:45:20+00:00,41,0,5.6240175061873385,3.4339872044851463,3.258096538021482,11.76923076923077,1,1,1,0,0,merge branch main into declaration tags
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-27 02:45:23+00:00,8fb80c23f16dc932a966dd949e975f3e00010ee6,Merge branch 'main' into declaration-tags,2026-05-27 02:45:20+00:00,41,0,5.6240175061873385,3.4339872044851463,3.258096538021482,11.76923076923077,1,1,1,0,0,merge branch main into declaration tags
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-27 02:33:27+00:00,d1fae3ffc6cbf8132d1cac3c8139e9884a90e358,update message,2026-05-27 02:33:22+00:00,14,0,2.1972245773362196,0.0,1.0986122886681098,2.6666666666666665,0,0,1,0,0,update message
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-27 02:33:26+00:00,d1fae3ffc6cbf8132d1cac3c8139e9884a90e358,update message,2026-05-27 02:33:22+00:00,14,0,2.1972245773362196,0.0,1.0986122886681098,2.6666666666666665,0,0,1,0,0,update message
sveltejs/svelte,CI,pull_request,__other__,success,2026-05-26 22:20:09+00:00,8902fd76eeff3660647d2dcca39ab1ee8f557ee4,don't restore context inside async functions,2026-05-26 22:20:00+00:00,44,0,1.0986122886681098,2.302585092994046,0.6931471805599453,5.5,0,0,1,0,0,don t restore context inside async functions
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-26 22:20:07+00:00,8902fd76eeff3660647d2dcca39ab1ee8f557ee4,don't restore context inside async functions,2026-05-26 22:20:00+00:00,44,0,1.0986122886681098,2.302585092994046,0.6931471805599453,5.5,0,0,1,0,0,don t restore context inside async functions
